iter	MultiClass
0	1.066724166
1	1.026400583
2	1.001306742
3	0.9768856727
4	0.9609108067
5	0.9443136968
6	0.9275193782
7	0.9155982553
8	0.8834086675
9	0.8652701076
10	0.8469034595
11	0.8253611292
12	0.8005947223
13	0.7863198773
14	0.7780804744
15	0.7648303751
16	0.7515203626
17	0.7414009055
18	0.7385528261
19	0.7359698507
20	0.7269371559
21	0.7138060748
22	0.70819656
23	0.7007098485
24	0.6939523295
25	0.6878083782
26	0.6824895735
27	0.6769245542
28	0.673705421
29	0.6666777865
30	0.6627618744
31	0.6579591326
32	0.6496552802
33	0.6417201916
34	0.6355386482
35	0.6297163167
36	0.6212088818
37	0.6152672928
38	0.6141899264
39	0.6100647006
40	0.605124789
41	0.606033639
42	0.6039345204
43	0.6014283753
44	0.600903054
45	0.5993776051
46	0.6025758571
47	0.5999350907
48	0.5959777187
49	0.5948467455
50	0.5910445061
51	0.5893022025
52	0.5879801715
53	0.5867664783
54	0.5803615813
55	0.5792205411
56	0.5728955766
57	0.5715059599
58	0.5692154793
59	0.5702862484
60	0.5636969676
61	0.5600736536
62	0.5594988235
63	0.5603007527
64	0.5614966217
65	0.5618249725
66	0.5589962533
67	0.5572434983
68	0.5537052888
69	0.551261288
70	0.5516109332
71	0.5505538194
72	0.5502503223
73	0.5504996183
74	0.546417896
75	0.5472848633
76	0.5475381749
77	0.5486734775
78	0.5458067353
79	0.5402947368
80	0.5367631914
81	0.5348388865
82	0.534260446
83	0.5321128251
84	0.5319842438
85	0.5326671223
86	0.5325680662
87	0.5265846979
88	0.5272075999
89	0.5255938939
90	0.5265028679
91	0.5233655714
92	0.5226849851
93	0.5224733548
94	0.521611653
95	0.5209713573
96	0.5223901321
97	0.5209922093
98	0.5219935965
99	0.5222637548
100	0.5204969148
101	0.5183437963
102	0.5157110036
103	0.5157270253
104	0.5165350698
105	0.513564693
106	0.5116019139
107	0.5111520885
108	0.5110302685
109	0.5124871655
110	0.5107934024
111	0.5101241484
112	0.5096636587
113	0.508073356
114	0.5098814382
115	0.5076964897
116	0.5078029058
117	0.5061050821
118	0.5064875381
119	0.5067498877
120	0.5038719594
121	0.5020456954
122	0.5018556517
123	0.5024078311
124	0.5020464499
125	0.5028864393
126	0.5037813807
127	0.505041947
